trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
570,1,1,1,"[0.5, 0.5, 0.5, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.828427, 4.2426405]",[1.5],[0.0],[-5.0],[1.5],[0.0],[-5.0],[8.5],[8.485281],[7.5],[8.5],[8.485281],[7.5],0,1,0,0,0.0,0.0,1
93824,3,2,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 4.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 3.4641016, 6.4807405]","[2.0, 2.0, 2.0]","[1.7320508, 2.0, 2.0]","[-4.5, -2.5, -2.5]","[2.0, 2.0]","[2.0, 2.0]","[-4.5, -2.5]","[5.5, 7.0]","[5.2915025, 6.928203]","[1.5, 3.5]",[7.0],[6.708204],[6.0],1,0,1,0,1.0,0.0,0
750,34,6,3,"[2.5, 4.0, 4.0, 4.5, 5.5, 6.0, 6.0, 6.5, 7.0, 8.5]","[2.4494898, 2.6457512, 2.828427, 3.8729835, 5.477226, 5.656854, 5.91608, 6.3245554, 7.0, 8.485281]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 5.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.4494898, 3.0, 3.4641016, 3.4641016, 3.4641016, 3.8729835, 4.2426405, 4.2426405, 4.8989797, 5.2915025, 5.656854]","[-7.0, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.5, 1.0, 2.0, 2.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[-5.5, -4.5, -4.0, -4.0, -3.5, -1.0]","[4.5, 5.0, 5.0, 6.0, 7.0, 9.0]","[3.0, 3.0, 4.472136, 5.196152, 6.928203, 9.0]","[-1.0, -0.5, 0.0, 0.0, 0.5, 2.5]","[3.5, 4.5, 7.0]","[0.0, 4.2426405, 6.928203]","[-2.0, 0.0, 0.0]",3,1,2,0,1.5,0.0,1
892,4,2,1,"[0.0, 0.5, 0.5, 1.5, 2.0, 3.0, 3.5, 4.0, 4.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 2.828427, 3.8729835, 8.0]","[1.0, 3.0, 3.5, 4.0]","[0.0, 0.0, 2.828427, 3.8729835]","[-5.0, -4.0, -2.5, -2.5]","[1.0, 3.0]","[0.0, 2.828427]","[-5.0, -4.0]","[3.5, 4.5]","[0.0, 4.2426405]","[-2.5, 0.5]",[7.0],[6.928203],[5.0],1,0,1,0,1.0,0.0,1
29624,5,4,2,"[1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.4494898, 2.4494898, 4.472136, 5.477226]","[1.0, 2.0, 2.5, 3.0, 3.5]","[0.0, 1.0, 2.0, 3.0, 3.1622777]","[-3.0, -2.5, -1.5, -1.5, -1.0]","[1.0, 2.0, 3.0, 3.5]","[0.0, 1.0, 3.0, 3.1622777]","[-3.0, -2.5, -1.5, -1.0]","[2.0, 2.5, 3.5, 7.5]","[0.0, 0.0, 2.4494898, 7.483315]","[-0.5, -0.5, 0.5, 5.0]","[4.5, 6.5]","[0.0, 6.3245554]","[4.0, 6.0]",2,0,2,0,1.0,0.0,0
895,3,1,1,"[0.0, 0.0, 0.5, 0.5, 1.5, 1.5, 2.0, 2.0, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 3.1622777, 4.2426405]","[1.5, 2.0, 2.0]","[0.0, 1.4142135, 1.7320508]","[-5.0, -5.0, -4.5]",[1.5],[1.4142135],[-5.0],[5.0],[5.0],[4.0],[5.0],[5.0],[4.0],0,1,0,0,0.0,0.0,1
161,19,5,2,"[0.0, 2.0, 3.5, 4.0, 4.5, 4.5, 4.5, 5.5, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 3.7416575, 4.0, 4.2426405, 4.472136, 5.91608, 7.0]","[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.4494898, 2.4494898, 2.6457512, 3.4641016, 3.4641016, 3.4641016, 3.4641016, 3.8729835, 4.8989797]","[-5.5, -4.5, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5]","[0.0, 0.5, 1.0, 1.5, 3.5]","[0.0, 0.0, 0.0, 1.4142135, 3.4641016]","[-5.5, -4.5, -4.5, -3.5, -3.5]","[2.5, 3.5, 4.0, 4.0, 8.0]","[2.0, 3.4641016, 3.4641016, 3.8729835, 8.0]","[-3.5, -2.0, -1.5, -0.5, 6.0]","[4.0, 6.5]","[3.8729835, 6.0]","[-0.5, 3.0]",3,1,1,0,3.0,0.0,1
863,1,1,1,"[0.0, 0.0, 1.0, 1.5, 1.5, 1.5, 2.0, 3.0, 3.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.4494898, 6.708204]",[2.5],[2.0],[-1.0],[2.5],[2.0],[-1.0],[6.0],[5.656854],[1.0],[6.0],[5.656854],[1.0],0,1,0,0,0.0,0.0,1
21180,1,1,1,"[0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.5, 3.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.828427, 4.472136]",[1.5],[0.0],[-1.5],[1.5],[0.0],[-1.5],[9.0],[9.0],[6.5],[9.0],[9.0],[6.5],0,1,0,0,0.0,0.0,0
4962,5,2,2,"[0.5, 0.5, 1.0, 1.5, 2.0, 2.5, 3.5, 4.0, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.4494898, 3.4641016, 3.8729835, 6.928203]","[2.0, 2.0, 3.0, 3.5, 3.5]","[0.0, 0.0, 1.7320508, 2.236068, 3.1622777]","[-5.0, -3.0, -1.5, -1.5, -1.5]","[2.0, 3.5]","[1.7320508, 3.1622777]","[-1.5, -1.5]","[6.5, 7.5]","[6.4807405, 7.483315]","[2.0, 4.5]","[6.5, 7.5]","[6.4807405, 7.483315]","[2.0, 4.5]",0,2,0,0,0.0,0.0,0
