trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
103,27,5,3,"[1.5, 2.0, 3.0, 4.0, 5.0, 5.0, 7.0, 7.5, 8.5, 9.0]","[0.0, 0.0, 0.0, 1.4142135, 4.582576, 4.582576, 7.0, 7.483315, 8.485281, 9.0]","[0.0, 0.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 5.0, 5.0, 5.0, 5.5, 5.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 3.4641016, 3.8729835, 4.0, 4.2426405, 4.8989797, 5.0, 5.477226, 5.477226, 6.4807405, 7.0]","[-8.5, -7.5, -6.0, -6.0, -6.0, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.0]","[0.0, 0.5, 1.5, 2.0, 3.5]","[0.0, 0.0, 0.0, 1.4142135, 2.0]","[-8.5, -6.0, -6.0, -4.0, -2.0]","[3.5, 3.5, 4.0, 4.5, 5.5]","[0.0, 0.0, 3.4641016, 3.4641016, 5.477226]","[-4.5, -2.0, 1.0, 1.5, 2.0]","[1.5, 3.5, 4.5]","[0.0, 0.0, 3.4641016]","[-3.0, 1.0, 2.0]",2,2,1,0,2.0,0.0,1
589,25,5,3,"[0.5, 2.5, 2.5, 4.5, 5.0, 5.5, 6.0, 6.0, 6.0, 7.0]","[0.0, 2.4494898, 2.4494898, 3.7416575, 4.8989797, 5.477226, 5.656854, 5.91608, 6.0, 6.928203]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.828427, 2.828427, 3.4641016, 3.4641016, 3.8729835, 5.2915025]","[-7.0, -5.5, -5.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.5, -1.5]","[0.0, 0.0, 0.0, 1.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 1.0]","[-7.0, -5.5, -4.0, -2.5, -2.0]","[2.5, 4.0, 5.5, 8.0, 9.0]","[0.0, 2.0, 5.2915025, 8.0, 9.0]","[-2.0, -1.5, 0.5, 2.5, 3.5]","[2.5, 8.0, 9.0]","[0.0, 8.0, 9.0]","[-4.0, 2.5, 3.5]",2,2,1,0,2.0,0.0,1
670,37,6,3,"[2.5, 4.0, 4.0, 4.0, 5.5, 5.5, 6.5, 7.5, 8.0, 8.5]","[0.0, 2.6457512, 3.8729835, 4.0, 4.2426405, 4.2426405, 6.0, 7.483315, 8.0, 8.485281]","[0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 5.0, 5.0, 5.0, 5.5, 5.5, 5.5, 6.0, 6.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 3.7416575, 3.8729835, 4.0, 4.0, 4.0, 4.2426405, 4.582576, 4.582576, 5.2915025, 5.477226, 5.477226, 6.0, 6.0, 7.483315]","[-7.5, -7.0, -6.5, -6.5, -6.0, -5.5, -5.5, -5.5, -5.5, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0, -1.0, -1.0, -1.0]","[0.0, 0.5, 1.0, 1.5, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135]","[-7.0, -6.5, -6.5, -5.0, -4.5, -4.0]","[2.0, 3.5, 4.5, 5.5, 6.0, 7.0]","[0.0, 1.7320508, 3.7416575, 5.477226, 5.656854, 6.708204]","[-3.0, -2.0, -1.0, -1.0, 1.0, 3.5]","[3.5, 4.5, 6.0]","[0.0, 3.7416575, 5.656854]","[-2.0, -1.0, 3.5]",3,3,0,1,0.0,3.0,1
15084,26,7,2,"[2.5, 3.5, 3.5, 3.5, 4.0, 6.0, 6.0, 6.5, 8.0, 8.0]","[2.4494898, 2.4494898, 2.4494898, 3.1622777, 3.8729835, 5.196152, 5.656854, 6.0, 7.937254, 8.0]","[0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 4.5, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.0, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.0, 3.4641016, 3.4641016, 3.8729835, 4.2426405, 4.472136, 5.91608, 7.0]","[-7.5, -7.5, -6.0, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5]","[0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[-7.5, -5.0, -5.0, -4.5, -4.5, -3.5, -1.5]","[0.5, 3.5, 4.5, 5.0, 5.5, 6.5, 7.5]","[0.0, 2.4494898, 3.0, 4.2426405, 5.477226, 6.3245554, 7.3484693]","[-7.5, -4.0, -0.5, -0.5, 1.5, 2.5, 3.5]","[2.0, 8.5]","[2.0, 8.485281]","[-4.5, 6.5]",5,0,2,0,2.5,0.0,0
54572,14,4,1,"[2.0, 2.0, 2.0, 2.5, 2.5, 5.0, 5.0, 5.5, 5.5, 7.0]","[0.0, 1.7320508, 2.0, 2.0, 2.4494898, 4.0, 4.8989797, 4.8989797, 5.2915025, 6.708204]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 3.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.236068, 2.4494898, 3.4641016, 4.8989797]","[-6.5, -6.5, -5.5, -5.0, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.0, -1.0, -1.0, -1.0]","[0.0, 0.5, 0.5, 1.5]","[0.0, 0.0, 0.0, 1.4142135]","[-6.5, -5.0, -4.5, -1.0]","[0.0, 0.5, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0]","[-6.5, -5.0, -3.5, -1.0]",[4.5],[0.0],[2.0],3,0,1,1,1.0,2.0,0
132,20,3,2,"[1.5, 2.0, 3.0, 3.5, 4.0, 4.5, 4.5, 5.5, 6.5, 8.5]","[0.0, 0.0, 0.0, 2.4494898, 2.828427, 3.4641016, 3.7416575, 4.2426405, 6.3245554, 8.485281]","[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 5.0, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.4641016, 3.4641016, 3.8729835, 4.8989797, 5.91608, 5.91608]","[-7.5, -6.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.0]","[0.0, 0.5, 2.5]","[0.0, 0.0, 2.0]","[-7.5, -6.5, -5.5]","[2.0, 3.5, 4.0]","[0.0, 2.4494898, 3.8729835]","[-2.5, -1.0, 1.5]","[3.5, 7.0]","[2.4494898, 6.708204]","[1.5, 6.0]",1,1,1,0,1.0,0.0,1
408,19,5,2,"[1.0, 1.0, 1.0, 4.0, 5.0, 6.0, 6.0, 6.5, 6.5, 8.0]","[0.0, 0.0, 1.0, 3.8729835, 4.582576, 5.196152, 5.656854, 6.0, 6.0, 7.937254]","[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 2.0, 2.4494898, 3.0, 3.1622777, 3.1622777, 3.7416575, 3.8729835, 6.928203]","[-7.0, -7.0, -5.5, -5.0, -4.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.5]","[0.5, 1.0, 1.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 1.4142135, 2.4494898]","[-5.0, -3.0, -3.0, -3.0, -1.5]","[3.0, 3.0, 3.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 3.0, 5.196152]","[-3.0, -1.5, -1.0, -0.5, 0.0]","[3.5, 6.0]","[0.0, 5.196152]","[-1.5, 0.0]",3,2,0,1,0.0,3.0,1
22680,16,2,1,"[1.0, 1.5, 3.0, 3.5, 3.5, 4.5, 4.5, 4.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.828427, 3.0, 3.7416575, 4.582576, 5.656854]","[0.5, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.236068, 2.4494898, 2.4494898, 2.828427, 3.0, 3.4641016, 3.8729835, 4.582576, 5.91608]","[-5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -2.5, -2.5, -2.5, -1.0, -1.0]","[0.5, 1.0]","[0.0, 1.0]","[-5.0, -4.5]","[7.0, 7.0]","[6.708204, 6.928203]","[3.0, 3.5]",[4.0],[2.6457512],[2.5],1,0,1,0,1.0,0.0,0
79755,23,6,2,"[0.5, 4.5, 4.5, 4.5, 5.0, 5.0, 5.0, 5.5, 5.5, 7.5]","[0.0, 2.828427, 3.0, 4.2426405, 4.472136, 4.582576, 5.0, 5.2915025, 5.477226, 7.3484693]","[0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.0, 3.7416575, 4.0, 4.472136, 6.4807405]","[-6.0, -5.5, -5.5, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.0]","[0.5, 1.0, 1.0, 2.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 1.0, 2.4494898, 2.4494898]","[-6.0, -5.5, -4.0, -4.0, -3.0, -2.0]","[3.0, 4.0, 5.0, 6.5, 7.5, 8.5]","[0.0, 3.4641016, 5.0, 6.3245554, 7.3484693, 8.485281]","[-0.5, 0.0, 0.0, 2.5, 3.0, 3.5]","[7.5, 9.0]","[7.3484693, 9.0]","[3.0, 8.0]",4,1,1,0,4.0,0.0,0
813,27,4,3,"[2.5, 3.5, 4.5, 4.5, 4.5, 5.0, 6.0, 7.0, 7.0, 8.0]","[0.0, 2.0, 2.828427, 3.7416575, 4.472136, 4.582576, 5.91608, 6.708204, 6.928203, 8.0]","[0.0, 0.5, 0.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 5.0, 5.5, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.236068, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.0, 3.1622777, 3.1622777, 4.472136, 4.8989797, 4.8989797, 5.477226, 5.477226]","[-6.0, -6.0, -5.5, -5.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.5]","[0.0, 0.5, 3.0, 3.0]","[0.0, 0.0, 2.236068, 2.828427]","[-6.0, -5.5, -5.0, -2.5]","[4.5, 4.5, 5.0, 7.0]","[4.2426405, 4.2426405, 4.8989797, 6.708204]","[-3.5, 0.5, 2.0, 5.5]","[2.5, 4.5, 7.0]","[0.0, 4.2426405, 6.708204]","[-3.0, 2.0, 5.5]",1,2,1,0,1.0,0.0,1
